# state	2I	2I3	P_exact  (P(total isospin I | product state), exact fractions)
pi- pi-	0	-4	0/1
pi- pi-	2	-4	0/1
pi- pi-	4	-4	1/1
pi- pi0	0	-2	0/1
pi- pi0	2	-2	1/2
pi- pi0	4	-2	1/2
pi0 pi0	0	0	1/3
pi0 pi0	2	0	0/1
pi0 pi0	4	0	2/3
pi- pi+	0	0	1/3
pi- pi+	2	0	1/2
pi- pi+	4	0	1/6
pi0 pi+	0	2	0/1
pi0 pi+	2	2	1/2
pi0 pi+	4	2	1/2
pi+ pi+	0	4	0/1
pi+ pi+	2	4	0/1
pi+ pi+	4	4	1/1
pi- pi- pi-	0	-6	0/1
pi- pi- pi-	2	-6	0/1
pi- pi- pi-	4	-6	0/1
pi- pi- pi0	0	-4	0/1
pi- pi- pi0	2	-4	0/1
pi- pi- pi0	4	-4	2/3
pi- pi0 pi0	0	-2	0/1
pi- pi0 pi0	2	-2	2/5
pi- pi0 pi0	4	-2	1/3
pi0 pi0 pi0	0	0	0/1
pi0 pi0 pi0	2	0	3/5
pi0 pi0 pi0	4	0	0/1
pi- pi- pi+	0	-2	0/1
pi- pi- pi+	2	-2	3/5
pi- pi- pi+	4	-2	1/3
pi- pi0 pi+	0	0	1/6
pi- pi0 pi+	2	0	2/5
pi- pi0 pi+	4	0	1/3
pi0 pi0 pi+	0	2	0/1
pi0 pi0 pi+	2	2	2/5
pi0 pi0 pi+	4	2	1/3
pi- pi+ pi+	0	2	0/1
pi- pi+ pi+	2	2	3/5
pi- pi+ pi+	4	2	1/3
pi0 pi+ pi+	0	4	0/1
pi0 pi+ pi+	2	4	0/1
pi0 pi+ pi+	4	4	2/3
pi+ pi+ pi+	0	6	0/1
pi+ pi+ pi+	2	6	0/1
pi+ pi+ pi+	4	6	0/1
pi- pi- pi- pi-	0	-8	0/1
pi- pi- pi- pi-	2	-8	0/1
pi- pi- pi- pi-	4	-8	0/1
pi- pi- pi- pi0	0	-6	0/1
pi- pi- pi- pi0	2	-6	0/1
pi- pi- pi- pi0	4	-6	0/1
pi- pi- pi0 pi0	0	-4	0/1
pi- pi- pi0 pi0	2	-4	0/1
pi- pi- pi0 pi0	4	-4	11/21
pi- pi0 pi0 pi0	0	-2	0/1
pi- pi0 pi0 pi0	2	-2	3/10
pi- pi0 pi0 pi0	4	-2	5/14
pi0 pi0 pi0 pi0	0	0	1/5
pi0 pi0 pi0 pi0	2	0	0/1
pi0 pi0 pi0 pi0	4	0	4/7
pi- pi- pi- pi+	0	-4	0/1
pi- pi- pi- pi+	2	-4	0/1
pi- pi- pi- pi+	4	-4	5/7
pi- pi- pi0 pi+	0	-2	0/1
pi- pi- pi0 pi+	2	-2	2/5
pi- pi- pi0 pi+	4	-2	8/21
pi- pi0 pi0 pi+	0	0	2/15
pi- pi0 pi0 pi+	2	0	3/10
pi- pi0 pi0 pi+	4	0	13/42
pi0 pi0 pi0 pi+	0	2	0/1
pi0 pi0 pi0 pi+	2	2	3/10
pi0 pi0 pi0 pi+	4	2	5/14
pi- pi- pi+ pi+	0	0	1/5
pi- pi- pi+ pi+	2	0	2/5
pi- pi- pi+ pi+	4	0	2/7
pi- pi0 pi+ pi+	0	2	0/1
pi- pi0 pi+ pi+	2	2	2/5
pi- pi0 pi+ pi+	4	2	8/21
pi0 pi0 pi+ pi+	0	4	0/1
pi0 pi0 pi+ pi+	2	4	0/1
pi0 pi0 pi+ pi+	4	4	11/21
pi- pi+ pi+ pi+	0	4	0/1
pi- pi+ pi+ pi+	2	4	0/1
pi- pi+ pi+ pi+	4	4	5/7
pi0 pi+ pi+ pi+	0	6	0/1
pi0 pi+ pi+ pi+	2	6	0/1
pi0 pi+ pi+ pi+	4	6	0/1
pi+ pi+ pi+ pi+	0	8	0/1
pi+ pi+ pi+ pi+	2	8	0/1
pi+ pi+ pi+ pi+	4	8	0/1
pi- pi- pi- pi- pi-	0	-10	0/1
pi- pi- pi- pi- pi-	2	-10	0/1
pi- pi- pi- pi- pi-	4	-10	0/1
pi- pi- pi- pi- pi0	0	-8	0/1
pi- pi- pi- pi- pi0	2	-8	0/1
pi- pi- pi- pi- pi0	4	-8	0/1
pi- pi- pi- pi0 pi0	0	-6	0/1
pi- pi- pi- pi0 pi0	2	-6	0/1
